test_LocText_1,"en_text_1 coma, coma"
test_LocText_2,"en_text_2 eol 

fin de fila"
test_LocText_3,"en_text_3"
test_LocText_4,"en_text_4"
test_LocText_5,"en_text_5"
test_LocText_6,"en_text_6"
test_LocText_7,"en_text_7"
test_LocText_8,"en_text_8"
test_LocText_9,"en_text_9"
test_LocText_10,"en_text_10"
test_LocText_11,"en_text_11"
test_LocText_12,"en_text_12"
test_LocText_13,"en_text_13"
test_LocText_14,"en_text_14"
test_LocText_15,"en_text_15"
test_LocText_16,"en_text_16"
test_LocText_17,"en_text_17"
test_LocText_18,"en_text_18"
test_LocText_19,"en_text_19"
test_LocText_20,"en_text_20"
test_LocText_21,"en_text_21"
