test_LocText_1,"hu_text_1"
test_LocText_2,"hu_text_2"
test_LocText_3,"hu_text_3"
test_LocText_4,"hu_text_4"
test_LocText_5,"hu_text_5"
test_LocText_6,"hu_text_6"
test_LocText_7,"hu_text_7"
test_LocText_8,"hu_text_8"
test_LocText_9,"hu_text_9"
test_LocText_10,"hu_text_10"
test_LocText_11,"hu_text_11"
test_LocText_12,"hu_text_12"
test_LocText_13,"hu_text_13"
test_LocText_14,"hu_text_14"
test_LocText_15,"hu_text_15"
test_LocText_16,"hu_text_16"
test_LocText_17,"hu_text_17"
test_LocText_18,"hu_text_18"
test_LocText_19,"hu_text_19"
test_LocText_20,"hu_text_20"
test_LocText_21,"hu_text_21"
